model,station_id,rows,errors,error_rate,accuracy,support_class_0,recall_class_0,false_negatives_class_0,false_positives_class_0,support_class_1,recall_class_1,false_negatives_class_1,false_positives_class_1,support_class_2,recall_class_2,false_negatives_class_2,false_positives_class_2
logistic_refined,115,1436,74,0.05153203342618384,0.9484679665738162,1286,0.9782270606531882,28,46,139,0.7338129496402878,37,22,11,0.18181818181818182,9,6
logistic_refined,116,1436,77,0.05362116991643454,0.9463788300835655,1323,0.9795918367346939,27,50,102,0.6078431372549019,40,23,11,0.09090909090909091,10,4
logistic_refined,117,1436,89,0.06197771587743733,0.9380222841225627,1316,0.9832826747720365,22,67,120,0.44166666666666665,67,22,0,,0,0
logistic_refined,118,1436,50,0.034818941504178275,0.9651810584958217,1385,0.9898916967509025,14,36,50,0.3,35,13,1,0.0,1,1
logistic_refined,119,1436,32,0.022284122562674095,0.9777158774373259,1393,0.9971284996410624,4,28,43,0.3488372093023256,28,4,0,,0,0
logistic_refined,120,1436,42,0.02924791086350975,0.9707520891364902,1396,0.9949856733524355,7,35,40,0.125,35,7,0,,0,0
logistic_refined,121,1436,33,0.02298050139275766,0.9770194986072424,1398,0.9971387696709585,4,29,19,0.21052631578947367,15,2,19,0.2631578947368421,14,2
logistic_refined,122,1436,56,0.03899721448467967,0.9610027855153204,1373,0.9898033503277495,14,42,61,0.3442622950819672,40,14,2,0.0,2,0
logistic_refined,123,1436,57,0.03969359331476323,0.9603064066852368,1352,0.9866863905325444,18,39,74,0.5675675675675675,32,14,10,0.3,7,4
logistic_refined,124,1436,107,0.0745125348189415,0.9254874651810585,1288,0.9743788819875776,33,74,144,0.5138888888888888,70,33,4,0.0,4,0
logistic_refined,125,1436,62,0.04317548746518106,0.9568245125348189,1348,0.9903560830860534,13,49,47,0.425531914893617,27,10,41,0.4634146341463415,22,3
logistic_refined,126,1436,34,0.023676880222841225,0.9763231197771588,1281,0.9890710382513661,14,20,139,0.920863309352518,11,9,16,0.4375,9,5
logistic_refined,127,1436,36,0.025069637883008356,0.9749303621169917,1395,0.9942652329749104,8,28,12,0.08333333333333333,11,3,29,0.41379310344827586,17,5
logistic_refined,128,1436,37,0.02576601671309192,0.974233983286908,1404,0.9914529914529915,12,25,19,0.21052631578947367,15,11,13,0.23076923076923078,10,1
logistic_refined,129,1436,44,0.03064066852367688,0.9693593314763231,1390,0.9928057553956835,10,34,19,0.42105263157894735,11,1,27,0.14814814814814814,23,9
logistic_refined,130,1436,132,0.09192200557103064,0.9080779944289693,1188,0.9621212121212122,45,87,245,0.6571428571428571,84,43,3,0.0,3,2
logistic_refined,131,1436,76,0.052924791086350974,0.947075208913649,1356,0.9837758112094396,22,54,76,0.34210526315789475,50,21,4,0.0,4,1
logistic_refined,132,1436,57,0.03969359331476323,0.9603064066852368,1384,0.9877167630057804,17,40,10,0.0,10,2,42,0.2857142857142857,30,15
logistic_refined,133,1436,83,0.057799442896935935,0.942200557103064,1336,0.9887724550898204,15,68,25,0.16,21,5,75,0.37333333333333335,47,10
logistic_refined,134,1436,76,0.052924791086350974,0.947075208913649,1353,0.9903917220990391,13,63,41,0.3170731707317073,28,11,42,0.16666666666666666,35,2
logistic_refined,135,1436,71,0.04944289693593315,0.9505571030640668,1356,0.9911504424778761,12,59,14,0.21428571428571427,11,5,66,0.2727272727272727,48,7
logistic_refined,136,1436,73,0.05083565459610028,0.9491643454038997,1365,0.9897435897435898,14,59,28,0.14285714285714285,24,10,43,0.18604651162790697,35,4
logistic_refined,137,1436,40,0.027855153203342618,0.9721448467966574,1388,0.9942363112391931,8,32,47,0.3404255319148936,31,8,1,0.0,1,0
logistic_refined,138,1436,53,0.03690807799442897,0.963091922005571,1351,0.9903774981495189,13,40,85,0.5294117647058824,40,13,0,,0,0
logistic_refined,139,1436,78,0.054317548746518104,0.9456824512534819,1357,0.9837877671333825,22,56,74,0.2972972972972973,52,20,5,0.2,4,2
logistic_refined,140,1436,54,0.037604456824512536,0.9623955431754875,1359,0.9882266372332598,16,38,77,0.5064935064935064,38,16,0,,0,0
logistic_refined,141,1436,78,0.054317548746518104,0.9456824512534819,1341,0.9843400447427293,21,57,92,0.40217391304347827,55,18,3,0.3333333333333333,2,3
logistic_refined,142,1436,0,0.0,1.0,0,,0,0,1436,1.0,0,0,0,,0,0
logistic_refined,143,1436,0,0.0,1.0,0,,0,0,1436,1.0,0,0,0,,0,0
logistic_refined,144,1436,39,0.027158774373259052,0.9728412256267409,1350,0.9881481481481481,16,23,86,0.7325581395348837,23,16,0,,0,0
logistic_refined,145,1436,163,0.11350974930362116,0.8864902506963789,1228,0.9462540716612378,66,97,186,0.5698924731182796,80,57,22,0.22727272727272727,17,9
logistic_refined,146,1436,85,0.059192200557103065,0.9408077994428969,1297,0.9861218195836546,18,67,121,0.5537190082644629,54,12,18,0.2777777777777778,13,6
logistic_refined,147,1436,25,0.017409470752089137,0.9825905292479109,1167,0.9897172236503856,12,13,266,0.9586466165413534,11,11,3,0.3333333333333333,2,1
logistic_refined,148,1436,73,0.05083565459610028,0.9491643454038997,1344,0.9836309523809523,22,51,92,0.44565217391304346,51,22,0,,0,0
logistic_refined,149,1436,126,0.08774373259052924,0.9122562674094707,1303,0.9623944742900997,49,77,123,0.42276422764227645,71,46,10,0.4,6,3
logistic_refined,150,1436,134,0.09331476323119778,0.9066852367688022,1227,0.960880195599022,48,86,209,0.5885167464114832,86,48,0,,0,0
logistic_refined,151,1436,79,0.05501392757660167,0.9449860724233984,1312,0.9763719512195121,31,48,87,0.6781609195402298,28,22,37,0.4594594594594595,20,9
logistic_refined,152,1436,46,0.03203342618384401,0.967966573816156,1310,0.9885496183206107,15,31,121,0.7603305785123967,29,14,5,0.6,2,1
logistic_refined,153,1436,103,0.07172701949860724,0.9282729805013927,1318,0.9757207890743551,32,71,115,0.40869565217391307,68,30,3,0.0,3,2
logistic_refined,154,1436,123,0.08565459610027855,0.9143454038997214,1280,0.95625,56,67,144,0.5833333333333334,60,49,12,0.4166666666666667,7,7
logistic_refined,155,1436,55,0.0383008356545961,0.9616991643454039,1376,0.9869186046511628,18,37,59,0.3898305084745763,36,18,1,0.0,1,0
logistic_refined,156,1436,75,0.05222841225626741,0.9477715877437326,740,0.9675675675675676,24,51,696,0.9267241379310345,51,24,0,,0,0
logistic_refined,157,1436,149,0.10376044568245125,0.8962395543175488,1257,0.9538583929992045,58,91,171,0.5087719298245614,84,56,8,0.125,7,2
logistic_refined,158,1436,112,0.07799442896935933,0.9220055710306406,1235,0.9732793522267207,33,79,201,0.6069651741293532,79,33,0,,0,0
logistic_refined,159,1436,64,0.04456824512534819,0.9554317548746518,1313,0.9779131759329779,29,35,116,0.75,29,29,7,0.14285714285714285,6,0
logistic_refined,160,1436,58,0.0403899721448468,0.9596100278551533,1369,0.9868517165814463,18,40,66,0.4090909090909091,39,17,1,0.0,1,1
logistic_refined,161,1436,162,0.11281337047353761,0.8871866295264624,1196,0.9540133779264214,55,107,240,0.5541666666666667,107,55,0,,0,0
logistic_refined,162,1436,110,0.0766016713091922,0.9233983286908078,1194,0.9539363484087102,55,55,222,0.7972972972972973,45,45,20,0.5,10,10
logistic_refined,163,1436,154,0.10724233983286909,0.8927576601671309,1257,0.9570405727923628,54,100,176,0.4431818181818182,98,54,3,0.3333333333333333,2,0
logistic_refined,164,1436,186,0.12952646239554316,0.8704735376044568,1086,0.9447513812154696,60,126,346,0.6445086705202312,123,60,4,0.25,3,0
logistic_refined,165,1436,193,0.13440111420612813,0.8655988857938719,889,0.8942632170978627,94,99,465,0.8494623655913979,70,81,82,0.6463414634146342,29,13
logistic_refined,166,1436,78,0.054317548746518104,0.9456824512534819,1308,0.9808868501529052,25,52,123,0.6097560975609756,48,25,5,0.0,5,1
logistic_refined,167,1436,107,0.0745125348189415,0.9254874651810585,1201,0.9575353871773522,51,56,224,0.7723214285714286,51,48,11,0.5454545454545454,5,3
logistic_refined,168,1436,82,0.057103064066852366,0.9428969359331476,1355,0.9793357933579335,28,54,60,0.3333333333333333,40,22,21,0.3333333333333333,14,6
logistic_refined,169,1436,152,0.10584958217270195,0.8941504178272981,1261,0.9666931007137193,42,110,169,0.378698224852071,105,40,6,0.16666666666666666,5,2
logistic_refined,170,1436,102,0.07103064066852367,0.9289693593314763,1322,0.9735249621785174,35,67,106,0.42452830188679247,61,32,8,0.25,6,3
logistic_refined,171,1436,76,0.052924791086350974,0.947075208913649,1351,0.9763138415988157,32,44,84,0.4880952380952381,43,31,1,0.0,1,1
logistic_refined,172,1436,51,0.035515320334261836,0.9644846796657381,1389,0.9920806335493161,11,40,28,0.10714285714285714,25,8,19,0.21052631578947367,15,3
logistic_refined,173,1436,19,0.013231197771587743,0.9867688022284122,1416,0.9957627118644068,6,13,20,0.35,13,6,0,,0,0
logistic_refined,174,1436,68,0.04735376044568245,0.9526462395543176,1221,0.9795249795249795,25,43,192,0.828125,33,21,23,0.5652173913043478,10,4
logistic_refined,175,1436,93,0.06476323119777158,0.9352367688022284,1338,0.976083707025411,32,61,67,0.3582089552238806,43,22,31,0.41935483870967744,18,10
logistic_refined,176,1436,28,0.019498607242339833,0.9805013927576601,1395,0.996415770609319,5,23,7,0.5714285714285714,3,1,34,0.4117647058823529,20,4
logistic_refined,177,1436,73,0.05083565459610028,0.9491643454038997,1354,0.9881831610044313,16,57,41,0.3902439024390244,25,11,41,0.21951219512195122,32,5
logistic_refined,178,1436,82,0.057103064066852366,0.9428969359331476,1338,0.9895366218236173,14,68,37,0.13513513513513514,32,9,61,0.4098360655737705,36,5
logistic_refined,179,1436,68,0.04735376044568245,0.9526462395543176,1359,0.9852832965415746,20,48,41,0.34146341463414637,27,15,36,0.4166666666666667,21,5
logistic_refined,180,1436,43,0.029944289693593314,0.9700557103064067,1393,0.990667623833453,13,30,24,0.375,15,7,19,0.21052631578947367,15,6
logistic_refined,181,1436,106,0.07381615598885793,0.9261838440111421,1248,0.9823717948717948,22,84,16,0.1875,13,6,172,0.5872093023255814,71,16
logistic_refined,182,1436,51,0.035515320334261836,0.9644846796657381,1393,0.9892318736539842,15,36,12,0.3333333333333333,8,8,31,0.0967741935483871,28,7
logistic_refined,183,1436,92,0.06406685236768803,0.935933147632312,1324,0.9811178247734139,25,67,112,0.4017857142857143,67,25,0,,0,0
logistic_refined,184,1436,72,0.05013927576601671,0.9498607242339833,1258,0.985691573926868,18,54,130,0.7692307692307693,30,12,48,0.5,24,6
logistic_refined,185,1436,42,0.02924791086350975,0.9707520891364902,1388,0.9935158501440923,9,33,12,0.3333333333333333,8,5,36,0.3055555555555556,25,4
logistic_refined,186,1436,91,0.06337047353760446,0.9366295264623955,1326,0.9886877828054299,15,76,19,0.42105263157894735,11,5,91,0.2857142857142857,65,10
logistic_refined,187,1436,132,0.09192200557103064,0.9080779944289693,1286,0.9813374805598756,24,108,14,0.07142857142857142,13,2,136,0.3014705882352941,95,22
logistic_refined,188,1436,29,0.0201949860724234,0.9798050139275766,1408,0.9971590909090909,4,25,5,0.0,5,2,23,0.13043478260869565,20,2
logistic_refined,189,1436,84,0.0584958217270195,0.9415041782729805,1355,0.9808118081180812,26,58,66,0.2878787878787879,47,24,15,0.26666666666666666,11,2
logistic_refined,190,1436,39,0.027158774373259052,0.9728412256267409,1397,0.9942734430923408,8,31,39,0.20512820512820512,31,8,0,,0,0
logistic_refined,191,1436,45,0.031337047353760444,0.9686629526462396,1148,0.9860627177700348,16,29,288,0.8993055555555556,29,16,0,,0,0
logistic_refined,192,1436,90,0.06267409470752089,0.9373259052924791,1339,0.9783420463032113,29,61,89,0.39325842696629215,54,28,8,0.125,7,1
logistic_refined,193,1436,71,0.04944289693593315,0.9505571030640668,1330,0.9827067669172932,23,48,106,0.5471698113207547,48,23,0,,0,0
logistic_refined,194,1436,109,0.07590529247910864,0.9240947075208914,1278,0.9671361502347418,42,67,158,0.5759493670886076,67,42,0,,0,0
logistic_refined,195,1436,29,0.0201949860724234,0.9798050139275766,1405,0.9971530249110321,4,25,14,0.14285714285714285,12,4,17,0.23529411764705882,13,0
logistic_refined,196,1436,25,0.017409470752089137,0.9825905292479109,1402,0.9935805991440799,9,16,34,0.5294117647058824,16,9,0,,0,0
logistic_refined,197,1436,53,0.03690807799442897,0.963091922005571,1376,0.9861918604651163,19,34,59,0.4406779661016949,33,19,1,0.0,1,0
logistic_refined,198,1436,109,0.07590529247910864,0.9240947075208914,1211,0.9710982658959537,35,74,215,0.6651162790697674,72,35,10,0.8,2,0
logistic_refined,199,1436,90,0.06267409470752089,0.9373259052924791,1317,0.9772209567198178,30,60,119,0.4957983193277311,60,30,0,,0,0
logistic_refined,200,1436,107,0.0745125348189415,0.9254874651810585,1277,0.9631949882537196,47,60,159,0.6226415094339622,60,47,0,,0,0
logistic_refined,201,1436,92,0.06406685236768803,0.935933147632312,1320,0.9795454545454545,27,65,115,0.4434782608695652,64,27,1,0.0,1,0
logistic_refined,202,1436,151,0.10515320334261838,0.8948467966573816,1188,0.9436026936026936,67,84,246,0.6666666666666666,82,67,2,0.0,2,0
logistic_refined,203,1436,113,0.0786908077994429,0.9213091922005571,994,0.9537223340040242,46,67,442,0.8484162895927602,67,46,0,,0,0
logistic_refined,204,1436,118,0.08217270194986072,0.9178272980501393,1314,0.9726027397260274,36,82,119,0.31932773109243695,81,35,3,0.6666666666666666,1,1
logistic_refined,205,1436,41,0.028551532033426183,0.9714484679665738,1385,0.9913357400722022,12,29,50,0.44,28,12,1,0.0,1,0
logistic_refined,206,1436,128,0.08913649025069638,0.9108635097493036,1180,0.9550847457627119,53,75,242,0.731404958677686,65,51,14,0.2857142857142857,10,2
logistic_refined,207,1436,23,0.016016713091922007,0.983983286908078,1409,0.99361249112846,9,14,27,0.48148148148148145,14,9,0,,0,0
logistic_refined,208,1436,95,0.06615598885793872,0.9338440111420613,1342,0.981371087928465,25,70,84,0.27380952380952384,61,21,10,0.1,9,4
logistic_refined,209,1436,81,0.056406685236768804,0.9435933147632312,1342,0.9798807749627422,27,54,94,0.425531914893617,54,27,0,,0,0
logistic_refined,210,1436,51,0.035515320334261836,0.9644846796657381,1385,0.9891696750902527,15,36,33,0.24242424242424243,25,12,18,0.3888888888888889,11,3
logistic_refined,211,1436,29,0.0201949860724234,0.9798050139275766,1398,0.9949928469241774,7,22,37,0.43243243243243246,21,7,1,0.0,1,0
logistic_refined,212,1436,163,0.11350974930362116,0.8864902506963789,1170,0.9384615384615385,72,91,262,0.6564885496183206,90,72,4,0.75,1,0
logistic_refined,213,1436,106,0.07381615598885793,0.9261838440111421,1289,0.9720713731574864,36,70,125,0.528,59,34,22,0.5,11,2
logistic_refined,214,1436,72,0.05013927576601671,0.9498607242339833,1343,0.9798957557706627,27,45,89,0.5280898876404494,42,27,4,0.25,3,0
logistic_refined,215,1436,80,0.055710306406685235,0.9442896935933147,1335,0.9962546816479401,5,75,95,0.2736842105263158,69,5,6,0.0,6,0
logistic_refined,216,1436,38,0.026462395543175487,0.9735376044568245,1377,0.9941902687000727,8,30,59,0.4915254237288136,30,8,0,,0,0
logistic_refined,217,1436,37,0.02576601671309192,0.974233983286908,1393,0.9921033740129217,11,26,38,0.4473684210526316,21,10,5,0.0,5,1
logistic_refined,218,1436,110,0.0766016713091922,0.9233983286908078,773,0.9456662354463131,42,68,663,0.8974358974358975,68,42,0,,0,0
logistic_refined,219,1436,61,0.04247910863509749,0.9575208913649025,1333,0.9887471867966992,15,46,64,0.75,16,11,39,0.23076923076923078,30,4
logistic_refined,220,1436,141,0.09818941504178273,0.9018105849582173,1262,0.9698890649762282,38,103,62,0.3225806451612903,42,17,112,0.45535714285714285,61,21
logistic_refined,221,1436,100,0.06963788300835655,0.9303621169916435,1275,0.9858823529411764,18,82,9,0.3333333333333333,6,3,152,0.5,76,15
logistic_refined,222,1436,70,0.04874651810584958,0.9512534818941504,1283,0.9773967264224473,29,41,135,0.7777777777777778,30,23,18,0.3888888888888889,11,6
logistic_refined,223,1436,24,0.016713091922005572,0.9832869080779945,1405,0.99644128113879,5,19,0,,0,0,31,0.3870967741935484,19,5
logistic_refined,224,1436,101,0.07033426183844012,0.9296657381615598,1330,0.9796992481203007,27,74,17,0.29411764705882354,12,7,89,0.30337078651685395,62,20
logistic_refined,225,1436,12,0.008356545961002786,0.9916434540389972,1424,0.9978932584269663,3,9,12,0.25,9,3,0,,0,0
logistic_refined,226,1436,114,0.07938718662952646,0.9206128133704735,1307,0.9808722264728386,25,89,47,0.2765957446808511,34,7,82,0.32926829268292684,55,18
logistic_refined,227,1436,82,0.057103064066852366,0.9428969359331476,1276,0.9804075235109718,25,57,1,0.0,1,1,159,0.6477987421383647,56,24
logistic_refined,228,1436,62,0.04317548746518106,0.9568245125348189,1335,0.9902621722846442,13,49,34,0.5294117647058824,16,8,67,0.5074626865671642,33,5
logistic_refined,229,1436,38,0.026462395543175487,0.9735376044568245,1381,0.997103548153512,4,34,38,0.42105263157894735,22,2,17,0.29411764705882354,12,2
logistic_refined,230,1436,90,0.06267409470752089,0.9373259052924791,1307,0.9770466717674062,30,60,18,0.3888888888888889,11,8,111,0.5585585585585585,49,22
logistic_refined,231,1436,57,0.03969359331476323,0.9603064066852368,1384,0.9891618497109826,15,42,13,0.15384615384615385,11,10,39,0.20512820512820512,31,5
logistic_refined,232,1436,156,0.10863509749303621,0.8913649025069638,1228,0.9617263843648208,47,109,71,0.22535211267605634,55,23,137,0.6058394160583942,54,24
logistic_refined,233,1436,69,0.04805013927576602,0.9519498607242339,1264,0.9881329113924051,15,54,3,0.3333333333333333,2,2,169,0.6923076923076923,52,13
logistic_refined,234,1436,66,0.04596100278551532,0.9540389972144847,1342,0.9932935916542474,9,57,28,0.39285714285714285,17,6,66,0.3939393939393939,40,3
logistic_refined,235,1436,155,0.10793871866295264,0.8920612813370473,1238,0.9676898222940227,40,115,49,0.1836734693877551,40,17,149,0.4966442953020134,75,23
logistic_refined,236,1436,102,0.07103064066852367,0.9289693593314763,1286,0.9821150855365475,23,79,41,0.43902439024390244,23,9,109,0.48623853211009177,56,14
logistic_refined,237,1436,50,0.034818941504178275,0.9651810584958217,1348,0.9903560830860534,13,37,70,0.6428571428571429,25,12,18,0.3333333333333333,12,1
logistic_refined,238,1436,48,0.033426183844011144,0.9665738161559888,1367,0.9956108266276518,6,42,39,0.5641025641025641,17,3,30,0.16666666666666666,25,3
logistic_refined,239,1436,30,0.020891364902506964,0.979108635097493,1383,0.9956616052060737,6,24,49,0.5918367346938775,20,6,4,0.0,4,0
logistic_refined,240,1436,92,0.06406685236768803,0.935933147632312,1346,0.9762258543833581,32,60,78,0.358974358974359,50,31,12,0.16666666666666666,10,1
logistic_refined,241,1436,68,0.04735376044568245,0.9526462395543176,1363,0.9860601614086574,19,49,44,0.38636363636363635,27,15,29,0.2413793103448276,22,4
logistic_refined,242,1436,33,0.02298050139275766,0.9770194986072424,1400,0.995,7,26,6,0.3333333333333333,4,3,30,0.26666666666666666,22,4
logistic_refined,243,1436,72,0.05013927576601671,0.9498607242339833,1311,0.984744469870328,20,52,24,0.375,15,4,101,0.6336633663366337,37,16
logistic_refined,244,1436,77,0.05362116991643454,0.9463788300835655,1360,0.986764705882353,18,59,31,0.22580645161290322,24,12,45,0.2222222222222222,35,6
logistic_refined,245,1436,0,0.0,1.0,0,,0,0,1436,1.0,0,0,0,,0,0
logistic_refined,246,1436,61,0.04247910863509749,0.9575208913649025,1362,0.9882525697503671,16,45,74,0.3918918918918919,45,16,0,,0,0
logistic_refined,247,1436,89,0.06197771587743733,0.9380222841225627,1332,0.978978978978979,28,61,93,0.41935483870967744,54,26,11,0.36363636363636365,7,2
logistic_refined,248,1436,79,0.05501392757660167,0.9449860724233984,1305,0.9915708812260536,11,68,121,0.49586776859504134,61,11,10,0.3,7,0
logistic_refined,249,1436,132,0.09192200557103064,0.9080779944289693,1207,0.9660314830157415,41,91,229,0.6026200873362445,91,41,0,,0,0
logistic_refined,250,1436,61,0.04247910863509749,0.9575208913649025,1118,0.9919499105545617,9,52,318,0.8364779874213837,52,9,0,,0,0
logistic_refined,251,1436,119,0.08286908077994429,0.9171309192200557,1292,0.9705882352941176,38,81,144,0.4375,81,38,0,,0,0
logistic_refined,252,1436,97,0.06754874651810584,0.9324512534818942,1184,0.9653716216216216,41,56,235,0.8212765957446808,42,30,17,0.17647058823529413,14,11
logistic_refined,253,1436,143,0.09958217270194986,0.9004178272980501,1263,0.9619952494061758,48,95,130,0.5230769230769231,62,41,43,0.23255813953488372,33,7
logistic_refined,254,1436,177,0.12325905292479108,0.8767409470752089,1224,0.9477124183006536,64,113,211,0.46919431279620855,112,63,1,0.0,1,1
logistic_refined,256,1436,30,0.020891364902506964,0.979108635097493,1401,0.9914346895074947,12,18,32,0.5,16,9,3,0.3333333333333333,2,3
logistic_refined,257,1436,4,0.002785515320334262,0.9972144846796658,1413,0.9985845718329794,2,2,20,0.95,1,1,3,0.6666666666666666,1,1
logistic_refined,258,1436,45,0.031337047353760444,0.9686629526462396,1347,0.9888641425389755,15,30,83,0.6987951807228916,25,13,6,0.16666666666666666,5,2
logistic_refined,259,1436,48,0.033426183844011144,0.9665738161559888,1392,0.9877873563218391,17,31,33,0.3333333333333333,22,14,11,0.18181818181818182,9,3
logistic_refined,260,1436,29,0.0201949860724234,0.9798050139275766,1405,0.997864768683274,3,26,31,0.16129032258064516,26,3,0,,0,0
logistic_refined,261,1436,50,0.034818941504178275,0.9651810584958217,1368,0.9919590643274854,11,39,68,0.4264705882352941,39,11,0,,0,0
logistic_refined,262,1436,17,0.011838440111420613,0.9881615598885793,1412,0.9964589235127479,5,12,6,0.16666666666666666,5,1,18,0.6111111111111112,7,4
logistic_refined,263,1436,24,0.016713091922005572,0.9832869080779945,1408,0.9957386363636364,6,18,28,0.35714285714285715,18,6,0,,0,0
logistic_refined,264,1436,43,0.029944289693593314,0.9700557103064067,1382,0.9891461649782923,15,28,48,0.5,24,14,6,0.3333333333333333,4,1
logistic_refined,265,1436,86,0.05988857938718663,0.9401114206128134,1289,0.9860356865787432,18,68,130,0.5846153846153846,54,13,17,0.17647058823529413,14,5
logistic_refined,266,1436,132,0.09192200557103064,0.9080779944289693,1319,0.9120545868081881,116,16,117,0.8632478632478633,16,116,0,,0,0
logistic_refined,267,1436,33,0.02298050139275766,0.9770194986072424,1245,0.9903614457831326,12,21,191,0.8900523560209425,21,12,0,,0,0
logistic_refined,268,1436,63,0.04387186629526462,0.9561281337047354,1316,0.9878419452887538,16,47,108,0.6574074074074074,37,11,12,0.16666666666666666,10,5
logistic_refined,269,1436,20,0.013927576601671309,0.9860724233983287,1376,0.9949127906976745,7,13,45,0.8444444444444444,7,4,15,0.6,6,3
logistic_refined,270,1436,170,0.11838440111420613,0.8816155988857939,1130,0.9185840707964602,92,78,306,0.7450980392156863,78,92,0,,0,0
